CustomerID,predicted_probability
L370ZOCH4X,0.24655001893980097
68GUZEDT3A,0.11511010613456091
6MIL58UC1L,0.8365003984555479
2HP9Q9FWCF,0.6470270705963219
PAP50JU9C0,0.36008274609595187
2TITTK57T7,0.28155358251637325
6IZ8L9EGCN,0.3705577988559321
N3JP8VKDZ5,0.2462359860042495
0WFT5W1HLT,0.28169690632326333
XZ32RZ1AYE,0.46117249981274583
17HG09WA63,0.8500124146182302
ORBI61XBLD,0.17238102061504293
JKNRSVEOZU,0.2711807257573511
KZFEVG3D8S,0.7135954680635144
Q9PE0UMKCD,0.3169405798229931
1ZZMSWBHD0,0.13438378008583174
5CTXFJJ55A,0.3812415365659277
B63044TZCX,0.28967534706603776
J68RXIW14F,0.23044266467718177
8OLAF0UZVO,0.7882612583557638
89BA4RE7L2,0.6184851253818384
P1ZX10PJB3,0.8293197921834876
S7UAVAW03J,0.3013456658185338
9Z6QBZ0LLS,0.37179033620353386
RSTK58KZ8J,0.43908623180794526
YE2XQLUO2E,0.5115908122679985
C791QO2E0Z,0.3986749838841996
HPVB4G8MJR,0.5545636727902102
062TAF2VN9,0.6991131227284855
YSQ5MLZ3FI,0.4020827410561201
T7NQTMQ5G6,0.5899561403510776
LI1WYCER02,0.5305513001596891
QMKCZVXLLL,0.6198635888639236
YY52BZ8QP1,0.1655355439456564
VJ60Y1OQEI,0.7214679314527639
ES3M9G84NO,0.3287628545021516
40FW0SYJRU,0.31167697146189993
FWEY71WH6R,0.3793439010839914
A92HT0KCY9,0.19592753773506227
87L498I4O9,0.4760762922535881
WRT2IJMI3M,0.2859224433962341
WG5GBQQZ4Z,0.4447444939834098
73DT4DHNRO,0.6615667252610784
GB0Z2IQZCR,0.5658063742345247
WACPXN7443,0.2639546226311089
HRBPHBSBII,0.31993719854392466
ZIILM0WVHL,0.11342917378869134
CHV68RTHQD,0.3626896768357849
A7OWZDZ5ZD,0.15062629997060717
QM5CVSBZBG,0.45783024196752165
S5VVI6L0F7,0.6214001008396741
53QG6S3AGA,0.41583990131708937
YN78CCIUJC,0.6772105439729207
BSTU83TE7Y,0.2528055337479341
1FXEZB7XT3,0.3666231933766472
R5LVNN4QDC,0.6292562882123901
P20YC0KL9W,0.5986094149695423
14JY5E7LHP,0.796731214484744
OZQFQM2MYG,0.5302053026311931
KDD91K9U7J,0.3059303860809335
LKLHKCMPY4,0.5342211464511532
HP6NLVCKKT,0.5187695478598328
PGH65XNVIG,0.55696677982712
Q95FWLH94O,0.5537001696582253
Y6GZON1NDB,0.16999186306986735
E6V5FRQV7S,0.2643259968160281
IU0XNIZCSA,0.5685421912238207
O6URCMMDXR,0.5130804703596992
Z5C02QHJZ5,0.5435793006300603
OT2TUYUZK5,0.3898561152295488
231FL3DYJP,0.9022081284672867
PJQ6FZD34V,0.34238362354227453
DBUOQETD4B,0.39909116651993054
YOJVT9RQ1I,0.6737851288421793
EN0YE8FY1A,0.4312818329640038
3TM8XL0SXA,0.4899581969310017
EVLVGTE6HD,0.26316301564193895
2FQN44TBRU,0.6001651883995579
NT3HDQUDS1,0.6965816473336687
YDDFU6E5F8,0.8757583927928614
7KQWV7JG0L,0.2989440822870029
3GKDM33NTC,0.1900794101981126
K4YT0XXC20,0.41865010187893126
4J3U64D2NE,0.5649300223566412
76BJSL2738,0.29695063618192946
CVRXQW5F3U,0.5936526254648009
77XW81EVEA,0.3754638265163194
GNH1IVD431,0.19143812950966058
J81RPHVJBN,0.3614185033005178
TLV53R35ME,0.3782445428986372
Y8FRVTSI0L,0.3804403282588931
ELQVP2P1EB,0.4965883065023433
1OC2QXK18K,0.7493406632061211
C433XJ93C6,0.33474554010010316
Z09K1BQZLF,0.47151884050331094
F4RYG4ZDXI,0.4027129620618305
MLA0SKX0A5,0.30151389663415573
AV686HTTQG,0.6242536343583011
6C1E6PL81L,0.702781234947282
BZB51Y0XQ6,0.44199767919885163
E4J3L9YWRZ,0.19123208369423886
ZY1ROSJN2N,0.7326462970308695
P280T7DDPU,0.5705102185657105
MHVZJPEU6P,0.5306818254383588
T6VQMZP0LO,0.7126053733504346
NU4D9GOSU2,0.3259412904489823
XZ8TL93UQP,0.678448394220985
S8S7YIS25H,0.6517198793761262
710AYFVZDP,0.33694785492035817
4H1HZ9270N,0.20846305685577668
SMNY62978D,0.5232152523085304
4U74Z4ZGBA,0.5924718696835476
VBGTMT4J33,0.056155197486265615
S5UMVMU6XL,0.4315033163340596
IHDA2FN3R2,0.4652120367989747
4760M99B3B,0.20428750535020984
GEG5IHU29M,0.1048066162860436
YXDA9O0SFU,0.21899205882955008
UZQPMXLYH6,0.4010130608100187
BJKRJNXZI0,0.41997540931896765
XKJ01K3BCQ,0.14208901938626428
JKJVC98I69,0.5917691251640267
N5JM29KYQW,0.35363097966105306
XM85QVCPRG,0.4982654689580425
LL2UZD386N,0.6772679556328702
WNBLH0KCX5,0.7036910351196849
CHDJD9FJHA,0.6208240645500379
D2MNZ37Z1A,0.1649057286565154
ZW7S4O1JPL,0.426389966400656
L43HP4N3EH,0.5304382756753261
MDUTG80BVL,0.8737018913232683
DM7TJA169N,0.22654238446191047
SLTS7HID20,0.7539085539356
7PC23NBXSR,0.7165030866054615
LLPQGD256O,0.4467186948485902
0S8EIK9Y86,0.7047719078028849
PB9OY4R7RK,0.7184236124771657
J5F5DLEMU0,0.4240226358741832
S7JNP2Z10P,0.5030677955374087
T3FNBA41ZG,0.4980226747993113
EKXDBHAEMK,0.6451288598172465
RTH0UBHNYG,0.8711227066837368
1P9FL4M50U,0.22232179048400652
FGX3N2RGJC,0.5640514112691623
U6XYBCVEMR,0.5458404156666776
NVW89ATDX1,0.4980957196556318
7BMW61S5IR,0.43637041522167436
PLI5KCHANZ,0.3064354599486799
41QMGZUH0J,0.3902078570381331
K9QMSR9J1K,0.15587801464052892
QD3CQXXGHE,0.07320455933423943
7KONXRUL1E,0.6278095653375815
VS88PHBO1E,0.4114998293364056
FT5Z6JX5UC,0.8364456060526398
ER4HJ50ZUX,0.3293416750314706
K4RRZPY5HB,0.8702350860466251
BP7C8U8UU8,0.7835109158035702
YSE8V9ZEXN,0.8167911190268314
FMES5PKD31,0.6452316212869679
0FVO5ATHRS,0.46125557815910306
69YXK9YJTV,0.3189044384667961
T1ZPUYVX6I,0.7095039292847748
P7T9580DOK,0.19135246003930786
B46OTQTML6,0.39507894142352423
6IVXNAX6FZ,0.07584772420449527
P4RZHASGYQ,0.5317262780562072
JJJVL72MG4,0.2278643303884844
ZREH33ZX3P,0.39683418930732195
ECVPT1JD50,0.6992054032725763
JMZY2CVI2J,0.422715608614713
WFZEJ60ENR,0.1690185089614262
2T3E03B6SC,0.11830758494231187
MQJCIOUMTF,0.151639236369377
ZCC2YJM3JR,0.1842596219678961
QRSJPFQSCT,0.94672866458356
A7LMF1U7BS,0.5185296869670031
KRJ8597T3C,0.8202638141678891
M3GBLYZSYL,0.47407045152659744
PR2Z7L288F,0.6386736932438982
2S9CVJ7ZS6,0.3606107846748142
31LTHL8G4N,0.5036747575009339
1XZFCKEXDX,0.06469699614837282
AM1IWTUFLN,0.7892457984817757
VF0CS373JK,0.19127484331746725
ZIYPC7VC27,0.7112828329771389
2TOKJA97O9,0.18512122424373031
J4U6RNB7TX,0.39023316202884295
FHYQU3E37L,0.6781426372689714
FCHZ319CPS,0.4867376969373327
AVG8B35CJ1,0.11293171771015949
HQJT24MHWZ,0.5271186471166246
C3F09WSSGI,0.6562247696092603
G2C1RFMLKQ,0.10453555122225887
ES530G315B,0.20030048868753425
QUAQWAHTGU,0.7673739478823602
EXMJQB1YD9,0.5816397943939711
1LYRGQK7DY,0.8413444949200647
S0J55G62TR,0.4398836168601612
B5L3JYNF9M,0.5289098758631814
FXE4SXM5HT,0.6109582399517193
S9ZJIJVIV2,0.2857030970287989
FI4EJPIRN4,0.44792899862327834
86GU82FLNT,0.5004523156811178
1UM4GO0M15,0.5821888850844937
K33GJY4T0V,0.4596581164946829
ZCUUDHO34H,0.2765653921103296
VLI37A0XTN,0.5339161348437745
FPCQBFZ31W,0.893107682233458
8ORB5B70GK,0.43577051572823755
J5V5CPCYO1,0.646933099899162
J3LL6UJD5M,0.8171651072185546
JOSQMTFUYH,0.423382702681088
MBJLKEMXMV,0.5674306081176117
ZNM16EIYR2,0.9037041017145476
3P2WJXFPOA,0.34103627298661043
4HO5XC4T4C,0.6381131843882375
44X111MAPJ,0.09436972437488376
H77WBV0IHO,0.8504174735799516
1Z0GAXFGAR,0.5639555965755865
QM3AQQFSN3,0.2640924138545514
G4GIRF1NSV,0.41478605006518465
3J7F62X94S,0.17791909286313368
JDRNXE6203,0.6684636476553286
WE6ZN5GQ7M,0.5754059249855946
4XYSYYWK94,0.18879317689659045
DWMAHQCMAI,0.41229958193694727
P2BHQ5QSFE,0.2936466138580971
5LKMG9IL7I,0.4528396846535392
ZBT0OKU64M,0.11162551686472197
DTMU34N8K9,0.6560679971192237
9EMI9F530D,0.22723392301551956
E6XLMRDNHB,0.6702000039164973
1DE4CWUU3A,0.5847717731465202
0NK95DPEYX,0.47435161861134684
NWBDAFT662,0.44381427407427204
A4STXY2ZK0,0.6505583172389491
VZVVP8J3FS,0.4731028680595888
GFNK67ZZZP,0.5159958918429743
ITHL32FMEL,0.4221188424999123
Y6NO7DQJDS,0.34646182495219907
OIQGHYCMD5,0.4920580335444769
LJTRBIAZDQ,0.4238332688743542
YBHA4RRYET,0.6380056732215011
BJS5T2Z9AZ,0.3048466770492698
UTSW555OLE,0.7133358682916494
8M0ZSY3RDD,0.7199743823782225
JFO3LLMOYL,0.5847129778572142
U5N3YHUFM7,0.8139305360182567
JBEAGPBDVI,0.7506349708651194
LMGINN2715,0.4547856329418968
IM924VQSOC,0.45869053863815307
CFY75CTIWH,0.5071729412555945
3IXI7JT67T,0.5905323288543592
9ML4Y1Y3EN,0.3154564793589121
EW0EZVDSBS,0.28228995628687953
WZBE0ES88W,0.20063416524251615
U6HKSAHZYQ,0.6714243544280402
CGTXMCEHVW,0.7771349644601634
XPNANQL88O,0.7279745148769536
WPAENCH9IC,0.6594491090985973
BUYBLF3K2E,0.5766497994677958
00BN6Z869M,0.0893645643377076
1LXB0CPDO4,0.536174636900447
NH1HESNOAJ,0.7282374667751682
41T5CBRNRY,0.5341386839695106
CJ0SO2R0BV,0.1619903620161221
LYTN0FQIW0,0.14010750082744988
SGY0S6HFRG,0.281122922746602
3VAE6XB73U,0.5880795410961914
N1E4X2JYID,0.19378704790893067
VXUN9MCADT,0.5149138841506474
WYR1BM0KRX,0.6519474987140527
ZR2BGG3WHQ,0.2858031423865188
HGV01FRB2B,0.5915623619819917
Z819HY7XPD,0.8951080453805396
92P1VT19C2,0.30383459660393186
LCWL41WSRH,0.49618072750176684
U7AABESS3A,0.23274644344111906
HLOVKEV9VK,0.31284023844089176
M1NVPLK48H,0.6695017278695325
EKX5IFB5PZ,0.6330566139756686
CXP8CSJMJU,0.7236452661045872
KE1CJUNTES,0.5724805881483694
E5W1DGFBJ8,0.35694857278519543
DHNYMBYD14,0.8169112778448886
E1XX9I9R4Y,0.24017025093360345
SO8M4XQ0UB,0.10035712418089612
66V4M5CZJ6,0.6741940545893391
9CTLH4H5LI,0.30968703918102264
HQS9ZSC158,0.358801469653312
TXVEVPY0PM,0.144047314070905
NTUQVTPPZD,0.5396539676659201
DP4JCDO8GG,0.26793974886382926
HOATARN1JP,0.15844765368638358
YCZIUFV38I,0.5689085529045426
ZHER4CVPDJ,0.3232983012175544
HIMU3TO2VT,0.21998995378353187
YPAWNJJ50Z,0.44169237202521355
12VG4XZF5A,0.5978770591823882
ZN567ONKTO,0.6336639775680782
145IEJUYNE,0.6949159801153261
GKNSM0ASTD,0.18194258003026745
OQ9LGL9YCK,0.5897469283647471
WC18QCW7FV,0.49945902274014153
NNYK79MGBC,0.6600885767090251
XJY5LVHSXT,0.41578749315486463
UO7V3GSO0U,0.0933853506516092
4M9ORTP3GR,0.2995213919557812
9M4QHMR6SE,0.2760521690949049
YZM28U8CHU,0.4428110781512255
YM8ADWP65I,0.040371432751249374
PF3UTSLOLI,0.09321085168656552
XFEU6OYPFB,0.45779014324639167
8NRXIZJ4BB,0.044176086947684524
XDZT9IUUMN,0.5270684583273247
L18GT7Q37T,0.35263697281315753
ZDYJZB3VFY,0.2786149979473033
XEQ8RJGFOM,0.330842654089438
A56W7SV5MT,0.7920237941835123
IKZ44DS0VD,0.13230817047721977
L3SNI6UMWU,0.332999716061282
H8PR8BO5JJ,0.43938129203416015
KJPJWIN7C6,0.06483808635750454
NBI750LKK9,0.1513794094101117
D3463OAJ2V,0.2380246506211722
RJCGZGP4FK,0.39174234771717537
H0F3J584ZX,0.47226183959128215
OREYFCAIDT,0.8000499831834336
9TW3GWYA62,0.6129482926445327
US2C14U2TW,0.7216896591012365
QBBY2XIFXM,0.12098565102063283
WC8OCIGLWW,0.7465588247457697
I3HSML79K7,0.7475809744359057
8FCBACGGTD,0.6580269652086009
57WWPXR5GR,0.4732268794960418
4U4W4LH1G5,0.26969567034264164
NY353OK4Q6,0.7049391628798757
01IGZVO92R,0.5088866343249542
IX8T7YELBH,0.5771708865362523
2COMMJF6JQ,0.04724520483731357
CAJ7V8UYQ9,0.5343775652047937
8UE8D3982S,0.3220427554755877
3VQFI7EN0Z,0.16988814878283204
LXUSPDSXMX,0.5798538218247102
CYJ2FKQG3E,0.320062468071428
NYMNAWXCTR,0.28255012139940616
TU6JCBM3L1,0.41820205634114044
26UTIZUOJG,0.4567513773786729
T8XMKFH4IU,0.4879183406205678
G6K4UZZJD8,0.1458553440375258
V1N9JR82KK,0.41538893848963165
FKQYHP9CHH,0.45356837246213566
99C7G78UIW,0.1506543973556168
1DZ57909M4,0.3150991065960575
PKZCPBZBK1,0.350033415545571
YDMCYT56AY,0.38240359925440026
MFYBHGDG00,0.12693275730081363
G7X5DKRS12,0.35528601785563746
75DG7POSYH,0.45411424386680793
SMCOAEAPTD,0.6007607201508814
DEXT2KMMOB,0.3231548253883131
TJSVYAP567,0.9000359169966169
HOQJ32XK1X,0.8198567305706415
DQ8JRUYU73,0.14271152474495766
6I65TMYO0H,0.35455518101418454
QNSXH9J85W,0.820429790361351
8VZL1OZM02,0.8672885960963297
TAL4PO0041,0.8021643681901814
9EJUXCFIF6,0.7679181211495133
94XRH3N9MD,0.21754065953328172
NCE6UDZC8Q,0.2562184041277936
DE7NKPO2GS,0.6380589261648763
3IRV10QWLL,0.4911739964386087
S3CYEGJSL9,0.09216225862626619
942MS85E2X,0.30099403392288576
HFT4EN16FL,0.30235429161025335
6ARYX4M3A6,0.537740733677003
M08R8YRM97,0.059392856826275195
PA2XWGIDXI,0.2802710276060209
Z2LFLHVABA,0.21262319527827975
8XOG49Y3S7,0.5085106177069995
G1WVQ2XI0O,0.3711473386406521
UC48UCRS85,0.790886906393673
D9GJDOPO3C,0.4305146579273349
J25WXRNTQA,0.09267845662802938
RKU3WOR1H6,0.30581196657653076
97LT9MUG1V,0.4446205510447177
PF33672YYS,0.45913242017619105
PIW3E3SSHW,0.472714853398544
UB092NAM8M,0.11751973121712397
T7FOCUVD0M,0.5564334388258956
KAOGLKU8WX,0.20875761570739368
H94YSL0N09,0.581629887825177
R5H8QAAYEY,0.7593317222628299
MDWRU26OAZ,0.47210556920502655
46W6W3DEAF,0.5780561671760838
UN41C6DVOD,0.36053971618250863
91ESD68GN4,0.43594285357382556
CBO9YTKNYL,0.2440314489659216
4P6ESDK8PH,0.3942110728444494
I3LVXVRYWS,0.37914828995267524
U88AU5Q4MG,0.8419801762868365
RUA58NQ9QN,0.2121424204606889
KW1SZMG1FN,0.43785101718291713
KXUBU7JCD1,0.7377518621965709
QXF6TC6QSC,0.5528423254774296
MN0R6JIT20,0.6880651808547619
GDW4MV9VOM,0.5805662367957205
6I6PRRUNJ0,0.40019815613031523
PQ561L8O8I,0.5270876731442568
YDAPKIVFIH,0.13443027387870427
TCHOPLUC1L,0.7692893719640379
9GDKXBOD9S,0.20502059574558446
CGDV1EUPZZ,0.5229771843061667
8GPO014JJI,0.2038291498229581
ALAWG69XH4,0.49176448839611203
L6NB059QXS,0.46069518353081235
6JM8URVV95,0.4069141708843012
6V7EJSTJH2,0.1682584049679265
BX2K6UQIID,0.6929836823377952
TVG727YZ39,0.20571980897632988
S92ITCHGEZ,0.8250490961987477
NWBSCRG10L,0.2966419407592239
R2ED7ILF9D,0.8237694345951978
E6IVPTD4JK,0.12410295160001417
DGJF8K5KEM,0.334704905740256
2IYSPJZGA5,0.5259093027275167
WMVOUV7TZC,0.4295516613920815
PADCMGMZZR,0.48069106914975146
OWW918SVAH,0.3983875243978584
F19QCY1P5Y,0.2311040733493036
3ZTRKNILFS,0.4488180463106323
BLIUTDRYFO,0.28130070588452516
PHDH9GK2NS,0.7913555261192715
NJDOMOYQVN,0.5093129354917373
BJHTIBEYD5,0.32817993367540393
TM8D5EUZXT,0.11310505367889631
8DQPZTZ1G6,0.530094372752271
DCSIDV4R64,0.39224632478593474
ZAY5LZQC2U,0.0917727416010109
DSMUPUD8X8,0.2758809867381874
N14U2C3KVP,0.3960073384301838
7EC415IGN1,0.6836242993384143
3OGFNEXOAR,0.48376877675505925
C0R31WL84D,0.6469260145918627
JVAOJW2465,0.06483564076349407
BDEAOAMSFC,0.0838485896879984
4X3ICRFFPP,0.45744989973126343
FMQPDJFDLC,0.4413097246095382
6AZDDALAS9,0.604889516424364
6EMX5ORAQN,0.17281131893283241
S27J5USS2W,0.49283913695202786
DOW9PS6HUQ,0.6528475426013091
7T6PMKEEWD,0.47770365178702306
BGFUZAL80H,0.7892746396624072
9MKPM3CP87,0.41678812969713713
P6CY6YGH59,0.5127166625976446
AX0WNN6YAB,0.3205695716318025
6GVJ2YY0AP,0.5048467873301674
IXU84CVMEE,0.17682230065651383
3OCPNLEKED,0.3125300919722735
HCRBOENYOW,0.04783352943419455
J7BWMK63Q5,0.8112196265225539
6H9QKBHVRS,0.3340769322858909
AWB4GO9YO9,0.4327756564501682
4ET3G40Y7P,0.4311340343211186
L8M03Y8858,0.44660416103478207
TSBPR9UU74,0.21335454322472674
AZJKT7TNZ7,0.2366802774124323
Y460VSQDUC,0.10912273966556513
AQBT3QI8AO,0.815620093933619
YKX2N5IJI4,0.5907314988400321
IJVSZ7QKPW,0.19887989131103187
IQ1JN7H1ZP,0.4739634497064473
W8TN5PZFGH,0.6707363929772181
WSA7FDWJMJ,0.5802645820523888
9U29TK39Q9,0.7402493210783873
Y62K8BJ9I5,0.7820481765367041
ZFP84TDBTI,0.6703639773057442
QQGAVF3DOC,0.6237124448358957
IAPPM5RXJ0,0.46685337530286747
1XD6ZCWCCM,0.5909129668446899
T0ZZMF02EJ,0.35832840291865053
A5BQVPJZYP,0.4829168680796959
GK5OKO8EZ5,0.3252495534762111
BZCLSR9FFC,0.41265666311082133
9PUKN0WP4I,0.4877607540863509
UAOPTLV4HZ,0.6766489904661026
3YD6IMAZXE,0.44433339280404577
ZPOIC9JD5Y,0.5278782896900355
5M8509ESZ0,0.29242295810020724
2L4M9MNVGF,0.3004085283799752
LG25B5EHAU,0.04584452587877729
TBEMDD3VVR,0.8282622302428992
OKKIYUY1O7,0.17527804111773324
X29CFYP9R4,0.4612853238174223
0FQYZ9KVZQ,0.8646373801794595
K5TWPU4NSC,0.23143100496303814
01CT4VZU8Z,0.2188151204316142
M0BIISOWPW,0.39940321194114153
PGQ7PTK7LZ,0.49367716301510894
F1OF4S3VPS,0.15992080252928703
66NZJF98AF,0.30320470598564353
F22F2TU2UV,0.24364447580797183
FUISFP066R,0.284051008495324
5V862AQKZF,0.3115897590830297
E1C0UCMS9M,0.7624696592360813
KWTFNGBC9N,0.5499222689805141
ZIZ338BZ68,0.43017658818853927
RDH0SAMMUE,0.15908274421581914
O6D4VDIU8G,0.12336847765512649
L1FUXW64OE,0.23300445212161128
KH5ESF1CB3,0.31750442666299267
31JO5UL4WT,0.4685484138937478
ZFQF1X8ZT4,0.39526369516863413
YOJA0EAY2U,0.4776273273110133
K498FUO5J6,0.6304449327146745
RE81NEUOU8,0.46483881770100965
LWJOE67CIM,0.257739867997879
0XGLI8WZWD,0.7860333922927826
8GD6XVNCRU,0.12247367704308275
MIWP9SSCWK,0.6133145693265839
I093XPPYA3,0.514140864372154
BL183UW4UY,0.17742693650290817
2GMPUKW3EW,0.5055721080707348
YJ5CHTA12Z,0.5157334398639619
G5JOHYKIPG,0.20698925071466928
HY8KDKQ6ED,0.4198913868134199
AZEWXFLPPU,0.7614811971147184
0D88T05215,0.1192367994703052
XMQ20RX9OD,0.3256102149361177
DK80BG0OVM,0.5117802425685547
UFLMHJ96GL,0.8236280499551226
ZJ8UY9NPJ4,0.4799331378738742
O99KDKNS4K,0.4362687361202172
E1WIE1JCUD,0.28908714455024703
48F84ABVUH,0.5552401767901158
4RQJH0H8GX,0.7381319403430483
FQ0BPDXI6W,0.4866158857204064
PJ4TQGC1UN,0.19101908113495775
ZOEKJH6R3M,0.4513183000394751
TWGEIQH52M,0.7826640029269404
2CLXLYGHE2,0.22910366479119013
IWDCL1IR5U,0.1711631932393424
13FKWW7PDN,0.5050510668699291
7YMMP6AS5Q,0.5088680738313778
FPOEA9SK2Y,0.5199584668679428
WDDY4DPXPW,0.17878624182062805
QMUQ57FQ8U,0.19469739129895297
N8NLM7A897,0.9184632051251043
GNC1WGEC3X,0.4177147301078829
PE5BT9U4HI,0.7003052969765782
XNZZ58MWZM,0.3860490294952963
C8R529OOQF,0.18902953671433279
78SFME4J29,0.5048322179429834
M3VYAQJV1Z,0.35400987429828
HCHS1A4OEY,0.8256935729467365
V6YKIBRPSS,0.33504459686060917
VLFHG4UQEB,0.2989112775958292
AORM5FL2QO,0.5741387559653608
9GXQ3IIG3P,0.5187834071928544
SPWSOSC69P,0.2446256457817792
ATVLYYON3P,0.5238253494795428
4NX5H67ROH,0.22380408645680902
LP3AAXINFG,0.3943098485737613
WCZHF6PH0J,0.5873329670923666
B81ZIE1NIN,0.287526402895281
M7UCA36GEJ,0.2624288947706946
PJZL6WASU1,0.21994506692164306
QR4B0V4TXC,0.20274627948803065
D7I9UEAUWC,0.8128489291698877
3F1ZNU6BD4,0.4578763114837151
BYRXAI65GT,0.19818190923909867
900OGBP5LS,0.3701742813570239
I9R8R91WIQ,0.33954562814405936
8NOW5LPLD5,0.3213223615716462
DUD23YJOJ3,0.6962947351574442
4T7ZE8LD2N,0.6878488702383276
X9JP42ZIGM,0.1241497616971852
2MWBVIBXP5,0.2999973482119396
2MK0ABUCSG,0.5554307857598508
VDGHSL82U4,0.7367761091936557
GHVGRNW57F,0.37723871323365693
J16SAK2Q99,0.7637347119471825
XM1PBDADVI,0.23175875271113808
A0UTGSH4ZK,0.8807495588287023
USOYCUZ2JW,0.4398356660761097
D0SL4HVOSJ,0.2860131545709047
4RF9WW18N0,0.14056755138720634
VRZW1D96Q0,0.4923456596434558
TEVPVOSKQM,0.38549657533268367
CMKT1U1C7O,0.47368595813863024
SICG23BID0,0.74691633442972
UQC1C0Y9V1,0.5613774104316679
7EANH55ZVK,0.6799002122907726
37ZSI6MWW8,0.173835197026706
EUN74L6BQ6,0.3423585013077061
M1VBSK9FXI,0.34990276394860986
KX98QET9BK,0.5009160688186369
CWPKOGEP77,0.6423127071141905
WG9INAH1X3,0.2630954878647962
7CLRT26KX2,0.20971534411397647
80JC5GUBCP,0.33840533588056665
QIQ05XEPAZ,0.3957944138190482
7PU5BRLHU4,0.33135684067420784
3VRGGF4OJI,0.49682977824997887
VV3DBP2YOR,0.27951262024427226
PFAB7V95SC,0.6650450422434966
X68EHF5EH3,0.0723277474279187
QMHXXAHEA4,0.08390354811664459
2SS3W2HHSW,0.7904871464276954
PS72XOV8TV,0.17803314812496127
RT5RX6RGPV,0.696794541520831
VI5KTMJKDD,0.3346001674702828
1EUTIT78TW,0.7216584226109072
UBZF2INQE5,0.6061803804224984
9CYANMDTT8,0.504949960492127
9OELEC2BG4,0.45088363917407026
MO6BA6R83Q,0.3525895108202412
7BJ4U580T8,0.4531740010941044
87NWE86HSQ,0.6038095705737981
TS773ZKXW3,0.43201352388586206
RFT3QYF81J,0.2804434546200112
4SF5QXFLC4,0.48618719832492485
ABLPOFGOSU,0.35171138652932316
PM3LVNZWZ7,0.4987914756751511
S04PVV0T1Y,0.24693023828137375
0SIXYF8ZOA,0.299731584381258
4A93FXXM4Y,0.4727562384963727
J78CHVPMN8,0.448185719166165
ZB81D7OMWP,0.6971297402033485
Q6QQM4440U,0.6286952023276916
CNKBR4RPTX,0.6326402828119696
ATBZ849LSC,0.16588810363315082
67JWCNRF14,0.5788748128003992
STENGXUQAH,0.912283986790063
HZAM2YFHH9,0.3289532620765085
H14SMKT3H1,0.6389216991498525
41VPX6ZT3E,0.7178612658643834
3LHOEYWSS6,0.1392571740788611
MET4RH3L0S,0.6434812815052139
F10O3GZLUS,0.7590287087762276
2ZKQ7NEWEE,0.183163668181162
7N6UCOMHQT,0.6926008265301986
2FFPDCCTVQ,0.31800126263076944
9P2UNGWBX8,0.11418924753751121
MF4Q8AFVQ9,0.23219093390981374
CIUR1CTNYB,0.4910162678777416
WWO8J90LYV,0.4166734783651337
DW3J6JJXSE,0.7310903376499218
8UVQWCS1Q8,0.8822500020291703
MEX4X15AXQ,0.39318185748592716
2ESEEGJ874,0.5283376575061786
1QJ7L4IZOA,0.46996854171349883
X5PZDROKOQ,0.12989578070990132
APJJAFR5LD,0.18012721930394016
48VG490NA9,0.49755376368539217
0SQ8X6FDTG,0.5930743565419115
LA40VLY9M6,0.1753274576634448
H9GA742TQ4,0.3258835631261271
SFCGDDD53N,0.23475369462455803
7Q6364IW18,0.4480505212329768
0HZMHMIRT5,0.48960664491187916
YLKX52MFVF,0.7129134996701502
513JA6SUDA,0.2528571781493301
1RGRGH3BEU,0.47254663550775083
F0X1B6ZTZQ,0.5183427631840742
4QOI7CI3DM,0.4126024804169597
LIKGEG9RJT,0.647569158518148
K8172D76KP,0.390684933863284
KOTK54J5O4,0.38316882630318216
4L4P2D5PXN,0.19914520728394683
TEKPO0A9Q2,0.10686648610862623
B7A1ZZJA4C,0.3490934547662914
JJLWA0DZ1V,0.1087954581936288
F2CWYYW57E,0.34741480926249485
J8KUO9IHBX,0.4800567994991088
AR393Z30ER,0.6121278616116596
6CYSNVY9L7,0.22689727061039056
WJNSYS0EAC,0.10375997330252602
V5F77MIFUM,0.388623320471806
NRNEI97NNZ,0.1460215857770776
VH05MNX3O1,0.5772852801846214
XDCG7MZJ7Q,0.4484450479859796
5D1L3AZFFC,0.8755526494559136
DSO0CF34IP,0.23399875918362034
TT3Y088I5E,0.7872389678212502
Q7Y1TFXTFA,0.3016503739571304
T2QUNWFQFT,0.18151085889594984
F0D4FVVGX4,0.7257084909548541
ZM8YI7QQUA,0.2451500648249477
O54KBP6ENM,0.5494942522279053
WAXOG454AR,0.7238898140097982
9RWGN0Y47L,0.11262321980078357
4O4K4KFPVM,0.5736459521541852
7E1WLNS7EV,0.6956598203807993
E3YO4866SO,0.42941532789703096
I02RKH8ZUJ,0.3904187195942791
AVLL41GJJ9,0.1836984541611388
BGNE78TVHR,0.40619439094606224
YKD3F0PZ6S,0.8196629346846961
NEW4NDQ8Q0,0.6761591286590215
QTHI7NHJGT,0.19601883112791826
599AUYHVQX,0.4488115258028391
L2QU39WJZT,0.8154043001568156
Z1PCK7B3NY,0.8474202032446938
50VG2KC4LA,0.6372985544147413
2ESAIE3S9K,0.3894605498422281
RG48TY1LYB,0.6431686827120083
XZUJEW95WZ,0.6040954775984605
EPKFT3QZQI,0.16802452994483977
C768QV5FJ7,0.335380725465062
7L3Y8633B2,0.08714820699819047
ZLAM3RJ07I,0.7227794202767434
EXTS4V1NCC,0.452121884239699
